Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF40,OUT046,4090.554082907055
NCI30,OUT035,4206.084366720213
FDK34,OUT049,4259.059548500694
FDA38,OUT027,5684.606434368927
FDT02,OUT045,686.6644868134565
FDC11,OUT017,1377.776397254815
FDD08,OUT046,663.2458433543089
NCS29,OUT046,4462.5877816440025
DRI03,OUT010,531.1587556086425
FDK48,OUT035,1087.3505798531337
FDM52,OUT049,2524.8611234751575
FDP49,OUT035,949.0164071918107
DRA24,OUT046,2504.508575003505
NCJ43,OUT049,2917.9868723192567
FDE11,OUT045,3184.6394260568013
FDP01,OUT049,2166.142188632485
FDQ59,OUT018,1253.2591904904843
FDA43,OUT019,572.1638847458921
FDL14,OUT017,2290.1441318298916
FDV50,OUT010,336.19202151570624
FDT01,OUT027,5759.877554206194
NCC42,OUT035,2140.405104864717
FDO28,OUT046,1778.362975890375
FDD32,OUT019,269.5646946078414
FDV45,OUT035,3252.3267422302615
NCW17,OUT019,439.2341939803429
NCJ17,OUT027,2373.329138829284
NCF18,OUT049,3230.999585727718
FDP01,OUT045,2326.907410170901
FDH24,OUT045,2614.85974582163
FDI38,OUT027,5783.765846109902
FDX03,OUT035,724.1642743022696
FDY28,OUT046,3339.3508009807665
FDN34,OUT018,2644.4103907798963
FDJ02,OUT045,2511.820800063238
FDW40,OUT019,366.6419166566623
FDX03,OUT017,704.5561065537836
FDE17,OUT027,3762.8841359709722
FDT58,OUT046,2890.0626502310774
FDI38,OUT013,3962.836770144
FDW22,OUT035,3977.6198468910443
FDS15,OUT027,2761.4196884114303
NCX06,OUT013,3307.3974271446887
DRK47,OUT035,3608.070305052517
FDC23,OUT027,5105.109009665442
FDM56,OUT010,301.8936417777678
FDP21,OUT046,3572.488766942218
FDP58,OUT046,3176.195905480151
FDA27,OUT019,730.5274820065918
FDK41,OUT019,295.3436693950448
NCH42,OUT046,4369.7420825380095
FDG29,OUT045,681.9615343748146
FDW15,OUT018,2034.2974737279396
FDD28,OUT018,734.5241540201171
FDQ37,OUT049,3311.0131152480685
FDC23,OUT035,3099.3140189781916
FDV13,OUT035,1437.8019028536917
FDK33,OUT046,3309.100482271894
FDO33,OUT013,2019.4617285903846
FDN21,OUT017,2641.354323418649
NCW06,OUT027,5171.435030345516
FDI38,OUT035,4067.161723464417
FDC21,OUT027,2809.9326577698484
NCS05,OUT046,2111.409721243657
NCN53,OUT049,726.1864591219376
FDV40,OUT010,267.8265083514153
FDG60,OUT017,3885.8418565481734
NCY30,OUT027,5579.238279455243
FDM40,OUT045,2197.8266426665505
NCO30,OUT046,3073.1318253610943
FDK10,OUT046,2802.733267884856
FDM36,OUT045,2851.5800698072107
FDN10,OUT013,1940.5646191457522
FDM46,OUT018,1304.9327061551048
FDX50,OUT049,1700.2407267549486
FDP33,OUT045,4072.1125571059956
FDO12,OUT045,3299.8637769532806
FDC28,OUT013,1694.7402646250948
FDO31,OUT045,1245.6797065644225
FDX45,OUT035,2563.0789168520187
FDV21,OUT049,2193.4442967123678
FDH04,OUT049,1353.8937090651357
NCG54,OUT013,2847.2200260633404
FDO13,OUT046,2629.8859182315
FDA09,OUT027,4867.629375932723
FDC38,OUT017,2121.6023591927433
NCO42,OUT046,2434.849059934816
FDL45,OUT049,2219.9028073980217
NCK31,OUT013,805.7608772407258
FDM39,OUT017,2724.06353242618
FDC22,OUT010,538.1435235096942
FDF46,OUT046,1965.7045131889245
FDQ37,OUT045,3387.6578063788234
FDH41,OUT010,534.5239954211283
FDQ04,OUT046,700.6090069585748
NCQ02,OUT027,5356.148864742225
FDJ57,OUT027,5396.217100921807
NCE07,OUT049,2081.4015478719293
FDE56,OUT013,956.4890686071362
FDI20,OUT049,3704.6870949848562
FDK36,OUT018,658.5251654274157
FDP08,OUT027,5580.371438404747
FDF44,OUT017,2149.4373814347496
NCU53,OUT017,2581.3327774513623
FDF47,OUT035,3407.795487848535
FDS55,OUT010,344.35690843031045
FDZ52,OUT010,328.1786031339244
FDL04,OUT018,1303.0253945007607
NCM26,OUT035,2526.756727045721
FDX43,OUT049,2555.1276753734764
FDP52,OUT049,3909.19620866932
DRK49,OUT045,695.3426717749837
FDE38,OUT013,2543.0736056503897
DRF13,OUT035,2638.111274307824
FDK41,OUT010,359.03163919642947
FDJ04,OUT027,3097.453419233641
FDZ44,OUT018,1633.1518208153227
FDS11,OUT013,3785.072307862306
FDA55,OUT049,3812.3999323697335
NCW53,OUT046,3007.342143081476
FDB49,OUT027,2700.6669629370726
FDD23,OUT017,3124.4610112670093
NCV42,OUT045,1698.899796452344
NCZ29,OUT018,1818.0200610928905
FDQ26,OUT013,936.4472081712099
FDV08,OUT017,733.4931815161992
FDC53,OUT049,1614.2140477060889
FDV58,OUT010,410.5005806741426
NCP02,OUT019,84.63035776233917
DRI37,OUT045,916.9077268511026
FDQ12,OUT049,3677.542846439251
FDE33,OUT046,1219.7400042217207
FDX27,OUT045,1430.207634063287
FDM22,OUT017,763.4436950740608
NCH30,OUT019,302.33010562739224
FDC04,OUT017,3868.177619259185
FDO38,OUT046,1293.6009679129384
FDV52,OUT027,3018.2716810867664
FDB32,OUT013,1568.7100246176883
FDV43,OUT018,614.4222848177554
FDI24,OUT018,2829.816670529369
FDR40,OUT017,1350.658821730863
FDW02,OUT049,2203.3554813276105
FDE44,OUT049,794.677174362274
FDL38,OUT046,1462.3775094943733
NCT54,OUT010,306.1855170122722
DRJ39,OUT010,447.8188690672614
FDW55,OUT049,3960.8118957082797
DRF13,OUT019,443.4665964568294
NCW17,OUT049,2143.418512912793
FDP13,OUT035,708.4035471642982
FDS08,OUT018,2512.7523303596818
NCP17,OUT035,979.020737635009
NCO53,OUT035,2954.157515136277
FDH19,OUT045,2830.6599536643153
FDJ04,OUT017,1925.8896374008064
FDG10,OUT049,919.4112478980046
FDA40,OUT010,300.94052895485936
FDI53,OUT045,2651.650518040467
FDU09,OUT010,191.63300630820814
FDK60,OUT045,1574.3921545242088
FDR43,OUT017,654.6603479582672
FDW22,OUT017,3525.442191375477
DRP47,OUT010,615.3451096269482
DRG48,OUT010,525.5890603179962
FDA14,OUT035,2608.560048251973
FDU49,OUT013,1374.2184793902202
FDK28,OUT045,3857.096410239068
FDT19,OUT046,2985.1583115860076
NCQ42,OUT045,2104.034058838327
FDD03,OUT045,3670.4483566645285
NCM53,OUT013,1698.548592180232
NCX53,OUT045,2159.449324608664
FDV14,OUT027,2398.1301381612093
NCZ54,OUT017,2773.828964175386
FDB39,OUT013,898.8943175176287
DRC24,OUT046,2457.687214061338
FDY36,OUT013,1171.8573800553795
FDN01,OUT035,3025.313608103008
DRH25,OUT046,872.8206029670376
FDV08,OUT046,844.2357391649149
NCP53,OUT049,4179.887967546466
FDU52,OUT010,507.3541349795893
NCI42,OUT045,3084.949937444215
FDZ14,OUT035,2094.9246000358953
FDF11,OUT046,3385.5675259616237
FDQ13,OUT018,1181.407269958987
FDO32,OUT010,110.35158969876585
DRJ37,OUT018,2141.2495392386527
FDY43,OUT046,2885.206662979286
NCT41,OUT017,2374.0345259982646
NCV17,OUT045,2236.207046069012
FDM04,OUT027,1571.1470732130765
DRB48,OUT018,552.9651410306617
FDM24,OUT013,2423.5826347573425
FDT37,OUT049,4117.167779574186
NCO05,OUT010,338.00725899923725
FDL13,OUT046,3859.378075347544
FDL15,OUT017,2384.677571688124
FDB11,OUT018,3192.527944154085
FDL14,OUT019,424.9712302574245
FDY10,OUT019,347.58002367301833
FDJ40,OUT049,1745.0570637804651
NCW18,OUT046,4015.7253017727344
NCY06,OUT013,2217.578288393148
DRE13,OUT018,1162.9159858359837
FDA26,OUT045,3648.5944851267805
NCE19,OUT010,117.28938989674832
FDE33,OUT035,1285.687221262357
DRL59,OUT027,1465.2350379570646
FDY07,OUT046,820.3370561416016
FDF57,OUT018,2416.3394591008864
FDM58,OUT035,1727.2420704275705
FDP26,OUT027,2674.799844006071
FDY32,OUT046,2833.883724454671
FDD51,OUT010,107.18180006717566
FDU22,OUT018,1782.2275169669742
FDZ49,OUT018,3815.8862016307257
NCI42,OUT017,3542.6261592348683
FDT04,OUT027,1292.98577061255
NCU41,OUT045,3130.0054600626445
FDS56,OUT045,3612.905126889203
NCN42,OUT017,2443.022378745306
FDK34,OUT046,3967.753532500906
FDB03,OUT017,3921.0954590099586
DRJ25,OUT035,808.0721157491191
FDT25,OUT027,3385.832398517927
FDN20,OUT013,2767.6045758409846
FDP09,OUT013,3407.4366435744973
FDM20,OUT019,623.0159849455749
NCG55,OUT046,1941.1933658358732
NCP14,OUT045,1631.249393859675
NCH06,OUT046,3722.6166750263737
FDV52,OUT013,1951.1867960951754
NCL07,OUT035,703.0271176359449
DRJ11,OUT027,4999.824965176883
DRO59,OUT013,1142.191477477632
FDW15,OUT010,419.7285022265125
NCQ30,OUT035,2100.4263676491123
NCN54,OUT019,189.82827067852233
FDY01,OUT027,3055.331018792091
FDX39,OUT035,3641.367672066097
FDH53,OUT027,2083.2679622025507
FDA57,OUT035,691.3192443518119
NCC07,OUT010,297.0320516576095
FDU28,OUT013,3210.3409011219146
FDK36,OUT010,50.2906879171767
FDR36,OUT018,667.8387623745782
NCQ17,OUT035,2537.6703122046993
FDS28,OUT019,92.21128566699576
FDE08,OUT045,2481.1455950527707
FDU22,OUT046,2042.9154581465777
FDG41,OUT045,1688.0883135831905
FDO31,OUT010,273.02418527869065
FDM21,OUT019,725.0669298383087
FDU40,OUT017,2689.837735690495
FDV36,OUT018,1887.7777601019031
FDT10,OUT027,1823.8469334865176
FDX38,OUT045,772.08123276254
NCU30,OUT027,3927.0718094212043
NCV06,OUT049,3464.8197855670487
FDT16,OUT035,4198.672698156014
NCP41,OUT027,2617.6949486851904
FDZ56,OUT017,2922.489104600416
FDC22,OUT035,3381.776491377773
FDU10,OUT035,608.0298165139254
FDS46,OUT045,1941.131176968637
FDO08,OUT049,2980.1856533381106
NCV42,OUT018,1488.646203887321
FDP33,OUT035,4178.8855322016425
FDJ12,OUT046,3488.789138135504
FDH04,OUT045,1409.0137133754042
NCU54,OUT013,3197.5064853418635
FDO36,OUT010,480.0666334497944
FDT37,OUT027,6109.348100444516
FDD14,OUT010,525.2680728621499
FDA16,OUT013,3450.836732789447
NCS42,OUT019,343.3224542461354
FDP10,OUT019,357.3195457862036
FDQ28,OUT049,2534.090809881658
FDK57,OUT010,320.8545617122494
FDK02,OUT013,1985.345483637034
FDW47,OUT018,1895.999745420878
NCC42,OUT018,1872.931571986564
FDQ37,OUT018,3194.1809162497257
FDL40,OUT046,1585.971488650302
DRE13,OUT010,326.277027293571
FDQ34,OUT027,2750.720168356769
NCB54,OUT046,2082.2158706901446
FDS48,OUT049,2558.0481420266524
FDO15,OUT045,1123.7878668716019
NCT30,OUT013,788.7539021186274
FDU49,OUT027,2292.784659560664
FDE21,OUT046,1956.611008976121
FDS49,OUT019,275.8074558267075
FDT38,OUT027,2357.3224325873916
FDZ01,OUT045,1628.5792266159042
FDC41,OUT035,1245.2084074043178
DRG13,OUT010,440.97100477956496
NCZ42,OUT018,3412.596365123457
NCM07,OUT045,1358.2181593106616
NCV17,OUT018,1937.786036895604
DRK39,OUT035,1345.4934350179194
FDS37,OUT018,1643.544032714131
FDV12,OUT019,338.0657652889025
NCG19,OUT018,3531.2274208634476
FDS51,OUT013,922.0240679293181
NCO14,OUT046,697.8571472924141
FDC38,OUT046,2149.1437327869053
FDN15,OUT046,2229.20868540215
NCH42,OUT013,4130.095312395944
FDQ22,OUT046,670.8025094705935
FDC05,OUT013,3226.262710209894
FDZ31,OUT013,3299.9037500958048
DRJ23,OUT049,3130.7156780270566
FDC52,OUT035,2477.025009774859
DRD12,OUT010,277.25071652996695
FDV55,OUT017,2317.1688350495997
FDD32,OUT046,1309.5325364633823
FDR01,OUT049,3470.522926185349
FDY08,OUT019,372.42282297708886
FDQ45,OUT045,3354.385956121446
DRN11,OUT027,3549.8692346610624
NCS05,OUT018,1865.2237915703563
FDY32,OUT035,2725.065540844167
NCD31,OUT045,2678.982514401474
NCE06,OUT049,2713.0054137993875
NCP14,OUT046,1650.2908454220635
NCF18,OUT019,357.96428263342403
FDF14,OUT018,2180.8472689880755
FDB22,OUT017,2325.0016950963463
NCH54,OUT049,2869.6364053645216
FDU27,OUT035,789.6043453510151
FDS58,OUT027,4273.226145067366
NCU29,OUT035,2525.7794755093105
FDJ57,OUT013,3312.2219596843806
FDL56,OUT049,1379.5147227964997
FDH60,OUT035,3185.7777850270186
FDN24,OUT018,796.1206614552401
FDD02,OUT017,2079.5244984406986
FDP15,OUT017,4096.464415580875
FDB28,OUT027,4974.090996407827
DRC49,OUT045,2522.288486879711
NCG30,OUT018,1889.8827758622301
FDJ14,OUT049,1280.7363743878557
FDL52,OUT045,649.8192261368109
NCG19,OUT027,6183.265216972879
NCN41,OUT035,2117.747964332881
FDW22,OUT013,3778.801451724257
FDI02,OUT013,1893.171981415373
FDV51,OUT045,2686.1706452122608
FDV48,OUT046,1307.677932665527
NCL17,OUT019,349.3158952830522
FDP46,OUT045,1483.4934310276692
FDU10,OUT045,608.4326434237498
FDT37,OUT010,791.1814220476538
FDI27,OUT035,783.0306328778986
FDN51,OUT046,3984.7371630856833
FDW07,OUT035,1352.3867858344736
FDN45,OUT049,3310.40226097682
DRN37,OUT027,4412.332470690055
DRF48,OUT049,2978.479277734198
FDP38,OUT019,0.0
NCX18,OUT027,4858.399935780082
FDK45,OUT018,1598.5343327976286
FDZ37,OUT049,1311.657359414754
FDS50,OUT018,3305.819841752654
NCR54,OUT018,2921.4883765016393
NCS17,OUT035,1525.8889982104533
FDV31,OUT046,2834.470806652733
DRE27,OUT017,1486.9700655501251
FDN60,OUT013,2677.2797360169966
FDK26,OUT013,3200.0917469993974
FDX37,OUT018,1440.7008235025933
FDW31,OUT046,3159.210371804096
FDX26,OUT018,2809.0953832158248
DRL49,OUT019,357.6258443178585
FDU49,OUT017,1392.4799066571868
FDY58,OUT046,3882.9210986264334
FDN03,OUT045,4180.281219761948
NCV06,OUT010,685.2446503971175
FDH53,OUT045,1319.3639821628508
FDG31,OUT018,889.3772231713943
NCC06,OUT045,2286.287951693532
FDS13,OUT049,3971.1363657222832
FDP16,OUT035,4241.774565504946
FDA35,OUT013,2193.2153471556094
DRP47,OUT018,3744.578340461198
FDY28,OUT010,780.5098599771854
FDY20,OUT035,1414.1947412425993
NCH30,OUT017,1813.8104956686304
NCR29,OUT019,92.34840823347172
NCP05,OUT013,2555.370427471409
NCF30,OUT019,254.2546428203776
FDA08,OUT035,2784.589437544241
FDN51,OUT027,5747.404987093181
FDH12,OUT046,1685.2851691255846
FDY39,OUT017,3406.4338962615207
NCO53,OUT045,2958.482608834731
FDB40,OUT046,2568.9380530821927
FDH02,OUT049,1360.213468840104
FDY11,OUT027,1688.6761225105242
FDQ09,OUT019,328.3621134435716
FDP16,OUT013,3915.089480340524
NCF55,OUT018,541.8366156835941
FDY09,OUT027,5121.556835542218
FDY39,OUT045,3661.3953739696753
NCU53,OUT049,2585.739241285964
NCT41,OUT049,2545.0055178761313
FDJ45,OUT046,618.6166805386732
FDR28,OUT013,2638.533425953302
FDN08,OUT013,1953.6745173682543
FDJ07,OUT049,1949.8783335463463
FDZ09,OUT027,4007.9872319822402
FDQ14,OUT017,2386.512717939713
FDY12,OUT027,1479.1798616637502
FDK57,OUT046,2142.74474983709
FDD20,OUT049,2208.1320119172874
FDS36,OUT018,1637.6551523331932
FDI40,OUT049,1631.0215799752004
FDJ40,OUT045,1724.1267997603732
FDE08,OUT013,2343.7633230832766
DRK01,OUT013,1482.1127890891626
FDC58,OUT049,673.57808011482
FDE50,OUT046,3176.519240416854
FDX48,OUT035,2354.873985391467
DRM35,OUT018,2372.8324636956477
FDG41,OUT013,1631.7294936754033
FDB52,OUT046,3395.582121478814
FDV19,OUT045,2615.0314858983656
DRG48,OUT017,2417.424642344631
FDI26,OUT013,2797.1890604640544
FDU11,OUT019,226.4027772237191
FDF59,OUT019,353.9357378971442
FDR07,OUT049,1467.250833573172
NCE06,OUT017,2375.7070449427997
FDE10,OUT046,2094.7486284228853
NCO55,OUT046,1665.8853443034795
FDZ13,OUT013,849.8500043011215
FDT50,OUT017,1499.9430807880308
FDH12,OUT010,346.4164199541361
FDD21,OUT045,1942.6285838942408
NCM05,OUT013,4484.450020971443
FDK04,OUT013,969.6945372070888
FDN33,OUT017,1555.8835858048678
NCM18,OUT010,203.03970443086297
DRC25,OUT049,1249.9344309927096
FDT47,OUT017,1713.8342653807363
FDD45,OUT027,2632.305562357489
NCD07,OUT018,1669.235430634602
NCY54,OUT010,389.17227478461655
FDL12,OUT049,937.862652671151
FDL02,OUT017,1667.075221590987
FDC60,OUT035,1486.9457398372392
FDR37,OUT017,3094.3948679701275
FDY16,OUT017,3402.209133121561
FDU26,OUT045,2031.0448172247036
FDN24,OUT013,875.6765395956158
FDH44,OUT013,2582.420090941806
FDE23,OUT010,110.6403395705238
FDW60,OUT017,2976.3595581081695
FDQ55,OUT049,1949.3991240510768
FDV32,OUT027,1801.2717310257635
FDV03,OUT010,384.22519026449834
FDY14,OUT010,1060.648307634187
NCL55,OUT027,5753.805508434809
DRF25,OUT017,678.2872375498572
FDX03,OUT046,687.6687267409231
FDF40,OUT045,4060.64440526788
FDX24,OUT010,304.8440842568165
FDA25,OUT049,1658.7004713293773
FDH21,OUT018,2381.5197338101725
FDB47,OUT010,591.3925849920782
FDT34,OUT019,361.1849349927935
FDS39,OUT010,344.48006153175146
NCU05,OUT046,1341.2522647265646
FDE02,OUT049,1464.3407173428905
FDL25,OUT035,1411.431114908518
FDC50,OUT049,1469.2591441048316
FDZ32,OUT049,1690.7156848820323
FDV14,OUT045,1333.9509800854157
FDR07,OUT045,1454.9473032338985
FDB26,OUT049,829.7656494445025
NCR50,OUT045,2656.1136358948515
FDP01,OUT018,1802.3614084217595
FDH57,OUT045,2214.927055476649
FDM60,OUT027,1118.222257910082
FDA45,OUT017,2873.6514239120434
FDU55,OUT017,4198.760953865808
FDH40,OUT035,1294.453045189105
FDG40,OUT019,0.0
FDT12,OUT049,3628.6718339103963
DRL59,OUT045,887.9242043662882
FDT47,OUT018,1657.2134559534807
FDI60,OUT017,1018.907842270534
DRF51,OUT027,1260.5435451398512
NCK31,OUT049,811.9809376180933
FDB08,OUT045,2493.396754346191
FDM44,OUT035,1611.2756456091315
FDD46,OUT018,2005.1322186151347
FDR27,OUT019,331.42932720553324
FDV56,OUT010,313.3784553334199
FDM02,OUT049,1365.1099498830358
FDU45,OUT018,1650.3791996472082
FDZ10,OUT017,2106.343485474784
NCK31,OUT010,51.62361271439174
FDR27,OUT035,2141.710392442631
FDF33,OUT013,1719.1737672068125
FDJ36,OUT046,1615.384568284302
FDP33,OUT049,4364.066516380695
FDG17,OUT046,4672.729814219158
FDG47,OUT027,5743.961136928766
NCW29,OUT046,2101.6101583811796
DRH59,OUT017,1094.694398581371
FDR32,OUT017,3672.5961246562965
FDP48,OUT035,3574.7017954537996
FDG17,OUT035,4243.209430271596
DRJ59,OUT017,740.4008145064486
FDY48,OUT027,2545.9120258953826
FDB02,OUT046,2818.5510883338343
FDN10,OUT019,326.4353080304877
NCD55,OUT035,733.9595898416349
FDX34,OUT013,2103.1617636383166
FDZ38,OUT045,3214.5729687168814
DRF37,OUT049,4301.245756490956
DRL47,OUT019,232.57470007132946
FDL27,OUT035,1066.6203699185558
NCP53,OUT035,3844.088896329865
FDT03,OUT019,441.39806310581025
FDJ28,OUT035,3416.001137876415
FDF40,OUT018,3397.869903126898
FDA32,OUT035,3404.036939260286
NCP02,OUT017,962.473732162802
FDZ31,OUT045,3156.841453444372
NCQ29,OUT013,4054.0242630799303
FDP57,OUT010,334.9742045224407
FDL32,OUT027,3158.5720124332593
DRB01,OUT035,3088.3841965654115
FDJ40,OUT046,1725.2650112433798
FDO24,OUT018,2431.3048950577713
FDO11,OUT018,3702.1497418647723
FDA56,OUT035,2058.470428370961
FDF02,OUT045,1679.5803123567416
FDA10,OUT013,2269.822567455144
NCI55,OUT017,2286.863085878462
FDZ40,OUT010,84.53363593867142
FDV08,OUT049,680.4641613992198
FDN48,OUT013,1493.9971142453558
FDU57,OUT017,2291.487219821024
DRF49,OUT013,1873.1107096485714
FDS02,OUT035,3476.379698357817
FDS43,OUT046,3012.757729947474
FDT16,OUT013,4281.494224613145
FDX19,OUT027,6117.428587036966
FDK15,OUT046,1641.4584888442882
DRA12,OUT049,2111.923442273316
FDY35,OUT017,805.3398714075844
NCU42,OUT013,2973.5127631834966
FDD26,OUT013,3062.3450004006118
FDR11,OUT018,2245.6339677774467
NCP53,OUT045,3945.829038864481
FDP34,OUT045,2637.546992693711
NCV41,OUT019,368.6009751693447
FDN20,OUT018,2546.822426547238
FDZ16,OUT018,3084.1047962234984
FDZ28,OUT049,2052.966489230693
NCL55,OUT013,3978.71912976437
NCJ17,OUT046,1397.6973126958815
FDT37,OUT046,4264.958032870207
FDV51,OUT049,2872.2418043120433
FDZ28,OUT035,2142.190231308993
FDN27,OUT013,1860.2258636541965
FDS14,OUT019,437.1599128945246
FDZ58,OUT045,2098.165903100845
FDD46,OUT046,2341.863706568918
FDJ03,OUT035,808.7266528783723
FDU03,OUT010,421.2311757935478
FDA33,OUT027,3772.9374706926183
NCW53,OUT035,3011.538861451226
NCC55,OUT017,650.8802247481194
FDP52,OUT019,570.8760632725432
FDE39,OUT049,2104.3861972028717
FDB44,OUT035,3445.151634246592
FDG59,OUT013,793.477520479997
FDI05,OUT013,1180.498232878441
FDF59,OUT045,2147.8691999706903
FDM39,OUT019,623.1900075882933
FDB14,OUT013,1499.1954139936909
NCS05,OUT019,382.31447481822056
DRJ35,OUT045,919.3309236949385
FDO31,OUT019,240.17546307330204
FDA31,OUT046,2860.7440880506892
FDX40,OUT049,686.7745021637318
FDW56,OUT045,3535.4092330495896
FDH09,OUT018,574.0982694497397
FDA52,OUT019,520.0811951344159
FDF20,OUT019,517.4485838829739
FDE40,OUT046,942.8246897514694
NCU17,OUT046,1750.7236010699307
NCP14,OUT035,1664.1698203064575
FDN25,OUT027,1806.9525508843524
FDU39,OUT049,932.4029911905054
NCM05,OUT017,4101.49566978182
FDU07,OUT017,2366.8135632281374
FDF28,OUT049,2120.98282408079
FDR57,OUT049,2611.5059560090176
FDJ33,OUT013,2084.405675295285
DRH23,OUT035,973.3699712913026
FDQ52,OUT046,4208.92800494576
DRK13,OUT035,3126.7649805580213
FDP09,OUT046,3533.2618104682424
FDR08,OUT027,2743.3094622420804
FDV50,OUT045,2055.7813432421276
FDT13,OUT049,3511.5671218687035
FDJ27,OUT027,2809.1300747970804
FDH21,OUT046,2743.374649230249
FDW14,OUT027,2386.2071320184914
FDL52,OUT049,656.9471396011692
FDW28,OUT017,3205.673804971793
FDL40,OUT049,1617.0674577056557
FDE24,OUT046,2098.128682563688
FDX35,OUT049,3878.0921935133097
FDP46,OUT017,1387.2231295314405
FDX56,OUT045,3501.5812494499933
FDQ45,OUT049,3112.8298691185405
FDK50,OUT027,4099.029276426094
FDY26,OUT045,3776.398489624049
FDQ09,OUT017,1923.7003450513798
FDN39,OUT049,3052.831299244739
FDP13,OUT017,674.4273185409864
FDR51,OUT013,2578.5512009493386
FDZ49,OUT010,426.7258011932096
FDL28,OUT018,3206.7198896960585
FDZ10,OUT035,2156.913824561522
FDK38,OUT013,2351.345371818801
DRL49,OUT027,3318.990476343462
FDR15,OUT013,2439.560441253222
FDQ24,OUT035,4400.869848718199
FDD56,OUT013,3033.2166895883474
NCR42,OUT046,743.0851098852371
FDH52,OUT045,961.5952769896578
FDH57,OUT019,344.9333728889095
FDR15,OUT010,413.7126589343503
FDJ34,OUT035,2041.7718029000498
FDW37,OUT035,1425.3944232988717
FDQ23,OUT018,1467.0746673419408
FDP34,OUT013,2609.909191205509
FDE04,OUT027,4828.366251075326
FDC48,OUT045,1258.2654578858273
FDA47,OUT019,509.3721202601098
FDI35,OUT018,2914.32591432789
NCV05,OUT013,2335.7233740101265
FDR28,OUT045,2690.8198620764765
FDH31,OUT017,1597.8590405200662
FDP59,OUT019,271.0656633314733
FDS19,OUT018,1090.7286625710142
FDM60,OUT045,686.2407261357221
FDJ44,OUT018,2591.426723084927
DRH51,OUT017,1302.3342147405854
DRC25,OUT017,1306.2977690763978
DRE25,OUT013,1568.1056174958137
NCX05,OUT049,1977.4644438799626
FDR11,OUT017,2513.581459333607
DRP47,OUT045,3930.0096819753953
DRC49,OUT019,397.4127609889409
FDQ47,OUT027,1315.5138679390102
FDL20,OUT013,1888.1887326109854
FDM34,OUT035,2245.2083123333914
NCN55,OUT013,4148.685664936584
FDD41,OUT035,1694.8846267702497
FDE52,OUT049,1389.0466108005667
NCT18,OUT019,632.4304709605337
FDJ32,OUT018,761.2226957326382
FDE16,OUT046,3667.280542175007
FDZ09,OUT045,2837.8908563488067
DRZ11,OUT046,2167.3567736954565
FDK41,OUT049,1330.4604698258793
FDE56,OUT049,962.181272940265
FDH34,OUT013,3103.6408479233187
DRI49,OUT013,1398.611467143412
DRI59,OUT046,3690.013857339014
DRC36,OUT049,2751.788182492272
FDS15,OUT019,364.67896019251987
FDI07,OUT018,2812.9684599695183
FDZ15,OUT018,1671.91312078949
NCX41,OUT027,5428.970983561976
NCO29,OUT019,567.6550344629995
FDF57,OUT013,2683.4427242520587
FDI33,OUT035,1441.0129224532116
DRJ47,OUT049,2833.065969739315
FDB34,OUT046,1368.9086305518986
FDY22,OUT027,3198.5898094795384
DRL11,OUT017,2553.2152281802337
FDY46,OUT035,3132.196523516698
FDG17,OUT013,4402.6689800797685
FDE52,OUT018,1302.2447510850952
DRP47,OUT027,5936.503583012676
FDO01,OUT010,205.7442773204405
FDL09,OUT046,2644.7875929923166
FDR57,OUT013,2546.6210014947847
DRD37,OUT035,855.693964878983
FDQ36,OUT027,1297.8357808178498
FDL33,OUT049,3192.7672771794205
FDL48,OUT045,790.748009761601
FDL28,OUT049,3652.2649250705526
NCN29,OUT046,857.624600504324
FDO13,OUT035,2584.9886165389366
FDB38,OUT045,2761.4184492133636
FDI36,OUT035,3026.231934438435
FDI58,OUT035,1460.8213346804025
FDH22,OUT018,1879.670904149228
FDQ27,OUT013,1831.8219795441019
FDT33,OUT046,2870.3192413826728
FDC56,OUT045,2045.214392261792
FDF14,OUT046,2581.659622323812
FDQ39,OUT017,3291.983308372911
NCM43,OUT017,2811.2201090322933
FDS46,OUT035,2043.1177387816952
FDI22,OUT049,3650.5293548278005
NCE43,OUT045,2859.679600703994
FDZ36,OUT010,566.2993655946132
FDR13,OUT019,320.5454290388732
FDP46,OUT018,1271.0606474061942
FDW56,OUT019,569.6988381487129
FDB40,OUT017,2575.6170113644057
FDM28,OUT018,2673.5867195417004
FDV49,OUT013,4556.288553898486
NCS53,OUT018,2351.526130432181
FDO03,OUT049,4124.046598565918
FDT15,OUT035,3266.0992604047015
FDD33,OUT049,3671.7071193108886
FDX13,OUT017,4715.149135345715
FDH60,OUT013,3201.9897029011527
DRH51,OUT046,1331.1961815695195
NCL07,OUT049,781.3112319805724
FDW51,OUT045,3435.7775612400474
FDF21,OUT019,542.3932560436656
FDH26,OUT019,419.4381320503311
FDJ03,OUT049,779.652597974509
FDU35,OUT017,1570.9544255070482
DRL01,OUT018,3530.799523531875
FDE59,OUT045,666.3982898571568
FDI60,OUT035,1021.4322963540736
DRH39,OUT035,1294.9116231451005
FDK36,OUT049,838.0698969584132
FDN52,OUT045,1363.9946512238482
FDU12,OUT017,4234.4710884810775
NCT05,OUT027,6076.344039984643
FDS37,OUT027,2915.246349646537
FDK24,OUT017,905.3077415114542
DRF36,OUT013,3439.454177625572
FDN46,OUT010,320.5339956644154
NCN06,OUT045,2751.661861846009
FDD59,OUT035,1336.7852959744782
